units_registered,units_passed,average_mark_pct,assessments_completed,tuition_up_to_date,outstanding_fee_balance,scholarship_support,actual,predicted,prob_dropout,prob_enrolled,prob_graduate
6,0,0.0,0,1,0,0,Dropout,Dropout,0.8347476929239648,0.06487702280113056,0.10037528427490452
13,13,70.0,13,1,0,0,Graduate,Graduate,0.10208644452435497,0.08276214285326891,0.8151514126223761
5,5,74.0,5,1,0,0,Graduate,Graduate,0.08974842617357096,0.05673698902356317,0.8535145848028659
8,8,68.15,9,1,0,1,Graduate,Graduate,0.11343419913146295,0.04970385483228019,0.8368619460362569
6,5,68.125,12,1,0,0,Graduate,Graduate,0.10265229437244157,0.42931820180835467,0.4680295038192037
6,4,67.0,12,1,0,0,Enrolled,Enrolled,0.26854492124746787,0.5320303019808347,0.1994247767716974
0,0,0.0,0,1,0,0,Graduate,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
6,3,68.33333335,8,0,1,0,Dropout,Dropout,0.8881038682378406,0.07801805338267255,0.0338780783794869
6,5,65.0,8,1,0,0,Graduate,Graduate,0.08521522473043767,0.4174385548484395,0.49734622042112286
6,5,67.0,10,0,0,1,Graduate,Dropout,0.5076173984443956,0.32973997915689596,0.16264262239870853
6,6,71.66666665,6,1,1,1,Graduate,Graduate,0.08723539413485051,0.04975256714462399,0.8630120387205255
6,5,56.66666665,9,1,0,1,Enrolled,Graduate,0.07803655657947751,0.1704980200866124,0.7514654233339101
5,0,0.0,5,0,1,0,Dropout,Dropout,0.8246653770965521,0.09613021265440504,0.07920441024904286
5,1,90.0,14,1,0,0,Dropout,Enrolled,0.2752195072449324,0.5653777972187617,0.159402695536306
6,6,70.83333335,7,1,0,0,Graduate,Graduate,0.07713964463579946,0.06792140579658873,0.8549389495676119
5,1,50.0,10,1,0,0,Dropout,Dropout,0.6423972963515077,0.35760270364849245,0.0
6,0,0.0,0,1,0,0,Dropout,Dropout,0.8347476929239648,0.06487702280113056,0.10037528427490452
8,8,66.26875,8,1,0,0,Graduate,Graduate,0.08666441959928217,0.04793903243780494,0.8653965479629129
5,5,60.0,10,1,0,1,Graduate,Graduate,0.09092634671263297,0.11849408683860878,0.7905795664487582
6,5,67.0,7,1,0,1,Graduate,Graduate,0.07936185276155812,0.09379244960262174,0.82684569763582
6,6,65.0,6,1,0,0,Enrolled,Graduate,0.07650688850847341,0.06724643089410579,0.8562466805974207
5,2,52.5,5,1,0,0,Dropout,Dropout,0.8037833228853231,0.19621667711467705,0.0
0,0,0.0,0,1,0,0,Graduate,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
5,5,67.85714285,10,1,0,0,Graduate,Graduate,0.07993984119250137,0.38764665013572946,0.5324135086717693
6,0,0.0,6,1,0,0,Dropout,Dropout,0.8352848346300827,0.10858162158776445,0.05613354378215267
7,6,59.25,10,1,0,0,Graduate,Graduate,0.1129838590918966,0.4215211414659352,0.4654949994421682
6,5,61.0,12,1,1,0,Enrolled,Dropout,0.44960910478029986,0.3776039966388069,0.17278689858089313
5,0,0.0,0,0,0,0,Dropout,Dropout,0.7666873835735811,0.04445122386905746,0.1888613925573614
6,1,50.0,8,1,0,1,Enrolled,Dropout,0.8016847215821385,0.19831527841786142,0.0
8,8,64.14375,8,1,0,0,Dropout,Graduate,0.0865611779832977,0.049029394484881944,0.8644094275318203
7,6,65.91666665,7,1,0,1,Graduate,Graduate,0.07568434602284257,0.09201214609343722,0.8323035078837201
6,5,55.0,6,1,1,0,Graduate,Dropout,0.6318164670186166,0.19820583269732645,0.16997770028405704
5,0,0.0,5,1,0,0,Dropout,Dropout,0.8231583044786144,0.10601066023369903,0.07083103528768658
6,6,68.33333335,6,1,0,1,Graduate,Graduate,0.11719786068587879,0.0429268233746112,0.83987531593951
6,0,0.0,0,1,0,0,Dropout,Dropout,0.8347476929239648,0.06487702280113056,0.10037528427490452
7,7,60.714285700000005,8,1,0,1,Dropout,Graduate,0.11409969491212028,0.05366730335335736,0.8322330017345223
6,6,60.0,6,1,0,1,Enrolled,Graduate,0.11655502011826975,0.05475939237227904,0.8286855875094512
5,5,76.0,5,1,0,0,Graduate,Graduate,0.08913131524798787,0.051131305314863,0.859737379437149
5,3,86.66666665,10,1,0,0,Dropout,Enrolled,0.16640377802265255,0.49217154442080896,0.3414246775565384
5,0,0.0,9,1,0,0,Dropout,Dropout,0.8327507295673021,0.10798493668640204,0.05926433374629596
6,5,54.0,13,1,0,0,Enrolled,Enrolled,0.13584396335897764,0.5275583923216113,0.3365976443194111
6,4,56.25,6,1,0,0,Dropout,Enrolled,0.442755141903973,0.44946692891935136,0.10777792917667547
6,6,60.0,7,1,0,1,Graduate,Graduate,0.11655502011826975,0.05475939237227904,0.8286855875094512
6,6,61.42857145,8,1,0,1,Graduate,Graduate,0.11655502011826975,0.05475939237227904,0.8286855875094512
5,1,55.0,12,1,0,0,Enrolled,Dropout,0.5557710423685684,0.4164262670900668,0.02780269054136484
7,7,64.5,10,1,0,0,Dropout,Graduate,0.08400574704875004,0.1560798708803158,0.7599143820709342
6,6,66.66666665,8,1,1,1,Graduate,Graduate,0.05645292230646494,0.08533993758365144,0.8582071401098836
12,9,61.66666665,12,1,0,0,Dropout,Graduate,0.41299101542163863,0.11802402410980402,0.4689849604685573
6,5,65.0,8,1,0,0,Dropout,Graduate,0.08521522473043767,0.4174385548484395,0.49734622042112286
17,17,51.84210525,22,1,0,0,Graduate,Graduate,0.19993250930251535,0.036879979053921555,0.7631875116435631
6,5,61.0,10,1,0,0,Graduate,Enrolled,0.11593988874506962,0.4554978928364582,0.4285622184184722
5,0,0.0,11,0,0,0,Dropout,Dropout,0.8384465778601482,0.04908236240159781,0.11247105973825393
8,7,63.07142855000001,11,1,0,0,Graduate,Graduate,0.08605807303950945,0.35349593200996593,0.5604459949505246
5,2,57.5,12,0,1,0,Dropout,Dropout,0.7176885945055961,0.10441907631603806,0.17789232917836578
6,3,51.0,8,1,0,1,Enrolled,Enrolled,0.3485980837023127,0.6220166292291945,0.029385287068492826
7,7,70.5,9,1,0,1,Graduate,Graduate,0.1135381337871206,0.04861425265169007,0.8378476135611892
0,0,0.0,0,1,0,0,Enrolled,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
6,6,58.75,8,1,0,0,Graduate,Graduate,0.08340394798977142,0.20850961369112678,0.7080864383191018
6,2,55.0,12,0,0,0,Dropout,Dropout,0.8915239959050234,0.05440091774474833,0.054075086350228216
7,3,68.83333335,12,1,0,0,Dropout,Dropout,0.588687032454534,0.4049509249056425,0.006362042639823559
7,6,65.0,9,1,0,0,Dropout,Graduate,0.08681377228702988,0.35645382231621153,0.5567324053967587
5,0,0.0,14,1,0,0,Dropout,Dropout,0.7993282238681344,0.16478817867767998,0.03588359745418575
6,0,0.0,0,0,0,0,Dropout,Dropout,0.8029281257388579,0.0473241604502845,0.14974771381085755
7,6,68.5,7,1,0,1,Graduate,Graduate,0.07835056649745262,0.07665996672071937,0.844989466781828
5,3,53.33333335,11,1,1,0,Enrolled,Dropout,0.5942298900113216,0.23576066245823052,0.17000944753044783
6,1,75.0,6,1,0,0,Enrolled,Dropout,0.8854341764216542,0.11456582357834581,0.0
6,2,60.0,7,1,0,0,Dropout,Dropout,0.8208467322151535,0.17915326778484672,0.0
6,6,71.66666665,6,1,1,0,Graduate,Graduate,0.10273856123673364,0.11045159544094177,0.7868098433223246
5,0,0.0,5,0,0,0,Dropout,Dropout,0.8434479496799728,0.04835059500403714,0.10820145531598993
5,4,58.0,9,1,0,0,Enrolled,Enrolled,0.10765267018631519,0.46583343917397146,0.42651389063971334
9,8,56.875,18,1,0,0,Graduate,Enrolled,0.0667909066615859,0.46683756320864733,0.46637153012976695
6,5,64.2857143,11,1,0,0,Dropout,Enrolled,0.1062716481636915,0.4506707566158988,0.4430575952204098
5,5,66.0,6,1,1,0,Enrolled,Graduate,0.3221903109896306,0.22606749293270142,0.4517421960776679
6,6,63.33333335,7,1,0,0,Graduate,Graduate,0.07813682285661708,0.10694580688417155,0.8149173702592114
6,6,68.33333335,6,1,1,1,Graduate,Graduate,0.08025261465017111,0.05673550316062405,0.8630118821892048
6,5,58.0,13,0,1,0,Dropout,Dropout,0.7917785259379262,0.07465474015165516,0.13356673391041857
6,2,55.0,14,1,0,1,Dropout,Enrolled,0.31002089718279013,0.6233236551428931,0.06665544767431678
5,1,50.0,5,1,1,0,Dropout,Dropout,0.9411163439159294,0.04992350611980566,0.008960149964265023
12,12,75.41666665,12,1,0,0,Enrolled,Graduate,0.08866847577726741,0.05332394769864357,0.858007576524089
6,6,63.33333335,6,1,1,1,Graduate,Graduate,0.07064676592435443,0.08005859837214188,0.8492946357035038
5,5,69.0,5,1,1,0,Graduate,Graduate,0.19898960370138372,0.07099000104808043,0.730020395250536
6,6,85.0,6,1,0,0,Graduate,Graduate,0.08389812702462593,0.04687077241517989,0.8692311005601943
15,12,59.58333335,15,0,0,0,Dropout,Dropout,0.6614014571821807,0.012124195487632848,0.32647434733018643
10,8,59.444444450000006,19,0,1,0,Dropout,Dropout,0.7159979599635734,0.20877995007475642,0.0752220899616702
5,2,53.75,15,1,0,0,Dropout,Enrolled,0.4672657718028844,0.4945941056055819,0.03814012259153373
5,0,0.0,6,0,1,0,Dropout,Dropout,0.8246653770965521,0.09613021265440504,0.07920441024904286
6,5,57.5,10,1,0,0,Graduate,Enrolled,0.120458255314525,0.4866404228121935,0.3929013218732815
5,5,70.0,5,1,0,0,Graduate,Graduate,0.0911836392782791,0.07001960636539596,0.8387967543563247
6,0,0.0,0,1,0,0,Dropout,Dropout,0.8347476929239648,0.06487702280113056,0.10037528427490452
6,6,65.83333335,6,1,0,1,Graduate,Graduate,0.11933172395546436,0.043672989010988664,0.8369952870335469
7,7,75.50714285,7,1,0,1,Graduate,Graduate,0.13212065549544683,0.042717153094352533,0.8251621914102006
5,5,52.0,5,0,0,0,Dropout,Dropout,0.6552674807506742,0.02961812169028329,0.3151143975590426
7,0,0.0,7,1,0,0,Dropout,Dropout,0.8216238576758272,0.10564781598125288,0.07272832634291991
6,5,70.0,7,1,0,0,Graduate,Graduate,0.08742433867767663,0.32962945731875315,0.5829462040035702
6,0,0.0,0,0,0,0,Dropout,Dropout,0.8029281257388579,0.0473241604502845,0.14974771381085755
10,8,57.5,18,0,1,0,Enrolled,Dropout,0.7159979599635734,0.20877995007475642,0.0752220899616702
5,5,67.0,6,1,0,0,Graduate,Graduate,0.08159907347715689,0.11971044416306398,0.7986904823597791
8,7,71.1642857,8,1,0,1,Graduate,Graduate,0.07723064446414094,0.06567123898768941,0.8570981165481696
14,12,67.0869565,26,1,0,0,Graduate,Graduate,0.14177401738209355,0.050889652931195975,0.8073363296867104
6,5,69.16666665,8,1,0,1,Graduate,Graduate,0.0879239177597508,0.09275034924016652,0.8193257330000826
0,0,0.0,0,1,0,0,Enrolled,Dropout,0.64796396845469,0.09164761160382234,0.2603884199414877
5,0,0.0,0,1,0,0,Dropout,Dropout,0.8391756555706069,0.08363598826088221,0.07718835616851068
7,7,67.35000000000001,10,1,0,0,Graduate,Graduate,0.08378465873804566,0.13122925031719096,0.7849860909447635
12,6,76.53846155,22,1,0,0,Graduate,Graduate,0.45957713528527727,0.04024477270095657,0.5001780920137662
5,4,55.0,8,1,0,0,Graduate,Enrolled,0.1174254963301068,0.46112587961921003,0.4214486240506831
5,4,68.75,5,1,0,0,Enrolled,Graduate,0.11427270204401377,0.35885628305081574,0.5268710149051705
11,9,54.444444450000006,16,0,1,0,Graduate,Dropout,0.7243926109870134,0.1955150644107039,0.08009232460228273
5,3,61.66666665,7,1,0,1,Dropout,Enrolled,0.14288052003488866,0.496549671027651,0.3605698089374603
14,14,62.14285715,16,1,0,0,Dropout,Graduate,0.12407041895491717,0.052547755133385096,0.8233818259116976
12,11,62.727272750000004,15,0,0,1,Graduate,Graduate,0.14899424924015486,0.07770224654259474,0.7733035042172504
6,6,70.0,7,1,0,0,Graduate,Graduate,0.07705399659717523,0.06920467471428071,0.853741328688544
12,12,61.66666665,21,1,0,0,Graduate,Graduate,0.08106707671440527,0.08220715733902574,0.836725765946569
5,4,56.25,6,1,0,0,Enrolled,Graduate,0.11270617959784839,0.44195364841893003,0.4453401719832216
